1591834416.3137348,0.0
1591834416.3139627,0.0
1591834416.3177173,0.0
1591834416.3221006,0.0
1591834416.326105,0.0
1591834416.3299928,0.0
1591834416.3301535,0.0
1591834416.334088,0.0
1591834416.3383522,6.0
1591834416.34238,0.0
1591834416.3426108,0.0
1591834416.346432,0.0
1591834416.350476,0.0
1591834416.3548353,0.0
1591834416.3550694,0.0
1591834416.3587482,0.0
1591834416.3627992,0.0
1591834416.366894,11.0
1591834416.3709588,0.0
1591834416.371118,0.0
1591834416.3751183,0.0
1591834416.3791568,0.0
1591834416.3832686,0.0
1591834416.3834057,0.0
1591834416.387354,0.0
1591834416.391481,0.0
1591834416.3955493,0.0
1591834416.3996785,0.0
1591834416.3998039,0.0
1591834416.4037306,0.0
1591834416.4078856,0.0
1591834416.41194,0.0
1591834416.4121082,0.0
1591834416.4160283,0.0
1591834416.4200857,0.0
1591834416.424263,0.0
1591834416.424465,0.0
1591834416.4283037,0.0
1591834416.4324584,0.0
1591834416.4364479,0.0
1591834416.4365625,0.0
1591834416.440799,0.0
1591834416.4448273,0.0
1591834416.4488764,0.0
1591834416.4491217,0.0
1591834416.4529352,0.0
1591834416.4574754,0.0
1591834416.4614143,0.0
1591834416.4654431,0.0
1591834416.4657247,0.0
1591834416.4693804,0.0
1591834416.4734926,0.0
1591834416.4778593,0.0
1591834416.478464,9.0
1591834416.4817278,0.0
1591834416.4858005,0.0
1591834416.4899542,0.0
1591834416.4903293,0.0
1591834416.4944143,0.0
1591834416.4981394,0.0
1591834416.502187,0.0
1591834416.5024922,0.0
1591834416.5062118,11.0
1591834416.5104578,0.0
1591834416.5144398,0.0
1591834416.5186334,0.0
1591834416.5226371,0.0
1591834416.522926,0.0
1591834416.526801,0.0
1591834416.5309167,0.0
1591834416.5349317,0.0
1591834416.5352087,4.0
1591834416.539094,0.0
1591834416.5431983,0.0
1591834416.5472002,0.0
1591834416.5474718,0.0
1591834416.5512784,0.0
1591834416.5554066,0.0
1591834416.5598605,0.0
1591834416.5605943,0.0
1591834416.5636983,15.0
1591834416.5677567,0.0
1591834416.571712,0.0
1591834416.576376,0.0
1591834416.5768495,0.0
1591834416.5800035,0.0
1591834416.5841064,0.0
1591834416.588226,0.0
1591834416.5924344,0.0
1591834416.5965805,12.0
1591834416.5971055,0.0
1591834416.6005874,0.0
1591834416.604632,0.0
1591834416.6088264,0.0
1591834416.60927,0.0
1591834416.6129982,0.0
1591834416.6170359,0.0
1591834416.6210341,0.0
1591834416.6252759,13.0
1591834416.6258538,0.0
1591834416.6293063,0.0
1591834416.6334286,0.0
1591834416.6374402,0.0
1591834416.6378255,0.0
1591834416.6417298,0.0
1591834416.645791,0.0
1591834416.6497686,0.0
1591834416.6538262,15.0
1591834416.6579595,0.0
1591834416.6585364,0.0
1591834416.6622038,0.0
1591834416.666273,0.0
1591834416.6702223,0.0
1591834416.6706662,0.0
1591834416.674252,0.0
1591834416.6787229,0.0
1591834416.6826353,10.0
1591834416.6865406,0.0
1591834416.6868794,0.0
1591834416.690681,0.0
1591834416.6952138,0.0
1591834416.699005,0.0
1591834416.6994839,0.0
1591834416.702975,0.0
1591834416.7070265,0.0
1591834416.711416,7.0
1591834416.7119696,0.0
1591834416.715263,0.0
1591834416.7194178,0.0
1591834416.723489,0.0
1591834416.727592,0.0
1591834416.7281196,0.0
1591834416.731785,0.0
1591834416.7358239,0.0
1591834416.7397907,0.0
1591834416.7401469,3.0
1591834416.7440574,0.0
1591834416.748172,0.0
1591834416.7521198,0.0
1591834416.7525296,0.0
1591834416.7562447,0.0
1591834416.760452,0.0
1591834416.7645133,0.0
1591834416.7650888,0.0
1591834416.7687724,4.0
1591834416.7725973,0.0
1591834416.7767017,0.0
1591834416.7808418,0.0
1591834416.781413,0.0
1591834416.7852905,0.0
1591834416.789036,0.0
1591834416.79309,0.0
1591834416.7935596,0.0
1591834416.7975342,0.0
1591834416.801277,13.0
1591834416.8053863,0.0
1591834416.8095174,0.0
1591834416.8099904,0.0
1591834416.8136115,0.0
1591834416.8177311,0.0
1591834416.8218749,0.0
1591834416.8224003,0.0
1591834416.8258636,0.0
1591834416.830004,6.0
1591834416.8340104,0.0
1591834416.8344781,0.0
1591834416.8383784,0.0
1591834416.8423378,0.0
1591834416.8463795,0.0
1591834416.8504248,0.0
1591834416.8508859,0.0
1591834416.8546681,0.0
1591834416.8586013,0.0
1591834416.8625085,9.0
1591834416.8627412,0.0
1591834416.8666515,0.0
1591834416.8706884,0.0
1591834416.8747694,0.0
1591834416.8749807,0.0
1591834416.8788671,0.0
1591834416.8829312,0.0
1591834416.8872526,0.0
1591834416.887646,0.0
1591834416.891297,6.0
1591834416.8953075,0.0
1591834416.8993552,0.0
1591834416.8995335,0.0
1591834416.9037087,0.0
1591834416.9075778,0.0
1591834416.9117308,0.0
1591834416.9157095,0.0
1591834416.915863,0.0
1591834416.9199498,1.0
1591834416.9239843,0.0
1591834416.9280324,0.0
1591834416.9283366,0.0
1591834416.932088,0.0
1591834416.9361846,0.0
1591834416.9402747,0.0
1591834416.9404314,0.0
1591834416.9446561,0.0
1591834416.9484832,0.0
1591834416.952603,1.0
1591834416.9527743,0.0
1591834416.9567394,0.0
1591834416.9608438,0.0
1591834416.9648643,0.0
1591834416.965031,0.0
1591834416.9689882,0.0
1591834416.973051,0.0
1591834416.9773674,0.0
1591834416.9812045,0.0
1591834416.9813738,2.0
1591834416.985299,0.0
1591834416.9894805,0.0
1591834416.9935646,0.0
1591834416.9937963,0.0
1591834416.9976215,0.0
1591834417.0017061,0.0
1591834417.0061607,0.0
1591834417.0063412,0.0
1591834417.0099795,0.0
1591834417.0140529,3.0
1591834417.0180957,0.0
1591834417.01826,0.0
1591834417.0223465,0.0
1591834417.0263362,0.0
1591834417.0304847,0.0
1591834417.0306356,0.0
1591834417.0345142,0.0
1591834417.0388198,0.0
1591834417.0428517,1.0
1591834417.0468347,2.0
1591834417.0470245,0.0
1591834417.0508964,0.0
1591834417.055013,0.0
1591834417.059344,0.0
1591834417.0596633,0.0
1591834417.0632064,0.0
1591834417.0672457,0.0
1591834417.0713212,0.0
1591834417.0714865,0.0
1591834417.0758338,0.0
1591834417.0795844,0.0
1591834417.0836513,0.0
1591834417.083783,0.0
1591834417.0877795,0.0
1591834417.092399,0.0
1591834417.0959852,0.0
1591834417.096174,0.0
1591834417.0999775,0.0
1591834417.104172,0.0
1591834417.1082382,0.0
1591834417.1123095,7.0
1591834417.1124635,0.0
1591834417.1164742,0.0
1591834417.1205099,0.0
1591834417.1246514,0.0
1591834417.1249003,0.0
1591834417.128687,0.0
1591834417.1327863,0.0
1591834417.1368647,0.0
1591834417.1370401,0.0
1591834417.1411102,9.0
1591834417.1451004,0.0
1591834417.1492004,0.0
1591834417.149345,0.0
1591834417.1533175,0.0
1591834417.1574533,0.0
1591834417.161514,0.0
1591834417.161693,0.0
1591834417.1655414,0.0
1591834417.1697135,0.0
1591834417.1737201,7.0
1591834417.1778724,0.0
1591834417.1781275,0.0
1591834417.1820824,0.0
1591834417.1860945,0.0
1591834417.190225,0.0
1591834417.1903822,0.0
1591834417.1942058,0.0
1591834417.1983726,0.0
1591834417.2024398,0.0
1591834417.2025793,1.0
1591834417.2065647,0.0
1591834417.2106745,0.0
1591834417.2148187,0.0
1591834417.2149458,0.0
1591834417.2188823,0.0
1591834417.2234766,0.0
1591834417.2270558,0.0
1591834417.2272305,0.0
1591834417.2312229,0.0
1591834417.2352502,0.0
1591834417.2399056,9.0
1591834417.2434444,0.0
1591834417.2436507,0.0
1591834417.2475524,0.0
1591834417.2515767,0.0
1591834417.255752,0.0
1591834417.2561278,0.0
1591834417.2598445,0.0
1591834417.2641637,0.0
1591834417.2682102,0.0
1591834417.2685533,4.0
1591834417.272422,0.0
1591834417.2768483,0.0
1591834417.2807658,0.0
1591834417.281336,0.0
1591834417.2846334,0.0
1591834417.2886562,0.0
1591834417.2927785,0.0
1591834417.2975824,0.0
1591834417.2981374,0.0
1591834417.3011343,0.0
1591834417.3051174,11.0
1591834417.309251,0.0
1591834417.3133295,0.0
1591834417.314154,0.0
1591834417.3173823,0.0
1591834417.3214118,0.0
1591834417.3256779,0.0
1591834417.3261194,0.0
1591834417.3298237,0.0
1591834417.333879,0.0
1591834417.337794,9.0
1591834417.3382344,0.0
1591834417.342012,0.0
1591834417.3461154,0.0
1591834417.3511217,0.0
1591834417.352692,0.0
1591834417.3541384,0.0
1591834417.3584442,0.0
1591834417.3624609,0.0
1591834417.3665018,0.0
1591834417.3669252,1.0
1591834417.370613,0.0
1591834417.3747644,0.0
1591834417.3792803,0.0
1591834417.3797803,0.0
1591834417.3833246,0.0
1591834417.386951,0.0
1591834417.3910313,0.0
1591834417.3918002,0.0
1591834417.3957198,0.0
1591834417.3992789,0.0
1591834417.4033988,5.0
1591834417.403759,0.0
1591834417.4075685,0.0
1591834417.4121315,0.0
1591834417.4157655,0.0
1591834417.4163926,0.0
1591834417.4198003,0.0
1591834417.423812,0.0
1591834417.4284115,0.0
1591834417.4320416,0.0
1591834417.4327667,1.0
1591834417.4361546,9.0
1591834417.4402537,0.0
1591834417.4443452,0.0
1591834417.4450848,0.0
1591834417.4485142,0.0
1591834417.4524884,0.0
1591834417.4565818,0.0
1591834417.4572709,0.0
1591834417.4610348,0.0
1591834417.465254,0.0
1591834417.4688556,0.0
1591834417.4692292,6.0
1591834417.4729357,0.0
1591834417.4772534,0.0
1591834417.4811444,0.0
1591834417.4816203,0.0
1591834417.485417,0.0
1591834417.4893324,0.0
1591834417.4934793,0.0
1591834417.497711,0.0
1591834417.4981806,0.0
1591834417.501731,1.0
1591834417.505778,0.0
1591834417.5098581,0.0
1591834417.5103004,0.0
1591834417.5141628,0.0
1591834417.518014,0.0
1591834417.5220168,0.0
1591834417.522329,0.0
1591834417.5261106,0.0
1591834417.5301619,0.0
1591834417.534245,0.0
1591834417.5344422,1.0
1591834417.5383148,0.0
1591834417.5424454,0.0
1591834417.5465264,0.0
1591834417.5466812,0.0
1591834417.550549,0.0
1591834417.5546849,0.0
1591834417.558861,0.0
1591834417.5628612,0.0
1591834417.563013,0.0
1591834417.566975,0.0
1591834417.5710685,2.0
1591834417.5751688,0.0
1591834417.5753021,0.0
1591834417.5792742,0.0
1591834417.5835178,0.0
1591834417.5874014,0.0
1591834417.5875258,0.0
1591834417.5915036,0.0
1591834417.5956407,0.0
1591834417.5997672,0.0
1591834417.5999322,0.0
1591834417.6037712,3.0
1591834417.6079786,0.0
1591834417.6120534,0.0
1591834417.612236,0.0
1591834417.6162694,0.0
1591834417.620224,0.0
1591834417.6243062,0.0
1591834417.6283991,0.0
1591834417.6285503,0.0
1591834417.6327696,0.0
1591834417.6366389,0.0
1591834417.6406293,1.0
1591834417.64076,0.0
1591834417.6448658,0.0
1591834417.6491394,0.0
1591834417.6529746,0.0
1591834417.6531098,0.0
1591834417.6570134,0.0
1591834417.6611214,0.0
1591834417.665231,0.0
1591834417.6654913,0.0
1591834417.6694016,0.0
1591834417.6736038,1.0
1591834417.6775613,0.0
1591834417.6778183,0.0
1591834417.6816905,0.0
1591834417.6863146,0.0
1591834417.6900449,0.0
1591834417.694086,0.0
1591834417.694353,0.0
1591834417.698105,0.0
1591834417.7026558,0.0
1591834417.706489,0.0
1591834417.7069294,0.0
1591834417.7105937,7.0
1591834417.714776,0.0
1591834417.7187533,0.0
1591834417.719161,0.0
1591834417.7230268,0.0
1591834417.7269895,0.0
1591834417.731111,0.0
1591834417.7315924,0.0
1591834417.7351408,0.0
1591834417.7393131,0.0
1591834417.7433782,0.0
1591834417.7438502,9.0
1591834417.7474642,0.0
1591834417.7515988,0.0
1591834417.7557864,0.0
1591834417.7597394,0.0
1591834417.7602105,0.0
1591834417.7638407,0.0
1591834417.7679415,0.0
1591834417.7718701,0.0
1591834417.7722971,0.0
1591834417.7761421,0.0
1591834417.7813573,4.0
1591834417.784292,0.0
1591834417.784881,0.0
1591834417.7883518,0.0
1591834417.7925425,0.0
1591834417.7965894,0.0
1591834417.7970455,0.0
1591834417.800668,0.0
1591834417.8047917,0.0
1591834417.8089669,0.0
1591834417.8129504,0.0
1591834417.813453,0.0
1591834417.8171618,0.0
1591834417.8211484,0.0
1591834417.8254108,0.0
1591834417.826006,0.0
1591834417.8293827,0.0
1591834417.833489,0.0
1591834417.8375475,0.0
1591834417.837978,0.0
1591834417.8420062,0.0
1591834417.8457298,0.0
1591834417.849833,0.0
1591834417.8505318,8.0
1591834417.8539212,0.0
1591834417.8582885,0.0
1591834417.8621638,0.0
1591834417.8626971,0.0
1591834417.8662863,0.0
1591834417.8702948,0.0
1591834417.8744001,0.0
1591834417.878568,0.0
1591834417.8790388,0.0
1591834417.882775,0.0
1591834417.8866696,2.0
1591834417.8907712,0.0
1591834417.891216,0.0
1591834417.8949761,0.0
1591834417.8989666,0.0
1591834417.9030237,0.0
1591834417.9033642,0.0
1591834417.90719,0.0
1591834417.9116268,0.0
1591834417.915353,0.0
1591834417.9159405,0.0
1591834417.919429,0.0
1591834417.9234831,10.0
1591834417.928097,0.0
1591834417.9318452,0.0
1591834417.9322586,0.0
1591834417.9358482,0.0
1591834417.939908,0.0
1591834417.9446466,0.0
1591834417.9482322,0.0
1591834417.948788,0.0
1591834417.9522276,0.0
1591834417.9563508,0.0
1591834417.9604392,2.0
1591834417.961098,0.0
1591834417.9646697,0.0
1591834417.9686275,0.0
1591834417.972647,0.0
1591834417.9730694,0.0
1591834417.976861,0.0
1591834417.980972,0.0
1591834417.9849703,0.0
1591834417.9854121,0.0
1591834417.9890707,0.0
1591834417.9932659,0.0
1591834417.9972994,10.0
1591834418.0013587,0.0
1591834418.0019095,0.0
1591834418.0054402,0.0
1591834418.0096352,0.0
1591834418.0138228,0.0
1591834418.0177488,0.0
1591834418.0181787,0.0
1591834418.0217679,0.0
1591834418.026027,0.0
1591834418.0300298,0.0
1591834418.0305135,3.0
1591834418.0341058,0.0
1591834418.038188,0.0
1591834418.0424886,0.0
1591834418.043021,0.0
1591834418.0464864,0.0
1591834418.050603,0.0
1591834418.0546227,0.0
1591834418.054978,0.0
1591834418.0587668,0.0
1591834418.0629783,0.0
1591834418.0669117,0.0
1591834418.0709598,5.0
1591834418.0712712,0.0
1591834418.0753162,0.0
1591834418.0792172,0.0
1591834418.083376,0.0
1591834418.0838406,0.0
1591834418.087317,0.0
1591834418.0914178,0.0
1591834418.0955546,0.0
1591834418.0960224,0.0
1591834418.0997627,0.0
1591834418.1037743,0.0
1591834418.1077857,9.0
1591834418.1083026,0.0
1591834418.1120327,0.0
1591834418.1161268,0.0
1591834418.1204636,0.0
1591834418.1210341,0.0
1591834418.1241596,0.0
1591834418.1283967,0.0
1591834418.1324408,0.0
1591834418.1364088,0.0
1591834418.136896,0.0
1591834418.1406405,0.0
1591834418.1448052,11.0
1591834418.1487584,0.0
1591834418.1528907,0.0
1591834418.1532862,0.0
1591834418.1570444,0.0
1591834418.1611342,0.0
1591834418.1650145,0.0
1591834418.1653197,0.0
1591834418.1691604,0.0
1591834418.1732614,0.0
1591834418.1772504,0.0
1591834418.1775177,0.0
1591834418.1813166,0.0
1591834418.1854305,0.0
1591834418.1894803,0.0
1591834418.1896417,0.0
1591834418.1935968,0.0
1591834418.1977205,0.0
1591834418.2018178,0.0
1591834418.205834,0.0
1591834418.2059848,0.0
1591834418.2100449,0.0
1591834418.2141068,0.0
1591834418.218156,0.0
1591834418.2182894,0.0
1591834418.2222433,0.0
1591834418.2264855,0.0
1591834418.2304788,0.0
1591834418.2306263,0.0
1591834418.2345839,0.0
1591834418.2390015,0.0
1591834418.2428272,0.0
1591834418.2430263,0.0
1591834418.2468524,0.0
1591834418.2510078,0.0
1591834418.2552593,0.0
1591834418.2556102,7.0
1591834418.2592723,0.0
1591834418.263295,0.0
1591834418.2673237,0.0
1591834418.271404,0.0
1591834418.2715645,0.0
1591834418.2755737,0.0
1591834418.2796774,0.0
1591834418.2836995,0.0
1591834418.283846,0.0
1591834418.2877626,0.0
1591834418.2919571,0.0
1591834418.2960358,8.0
1591834418.29622,0.0
1591834418.3000057,0.0
1591834418.3041642,0.0
1591834418.3082354,0.0
1591834418.308431,0.0
1591834418.312578,0.0
1591834418.3165016,0.0
1591834418.320617,0.0
1591834418.3207881,0.0
1591834418.3247976,0.0
1591834418.3288553,0.0
1591834418.333102,7.0
1591834418.337064,0.0
1591834418.3372805,0.0
1591834418.3413591,0.0
1591834418.3454216,0.0
1591834418.3493826,0.0
1591834418.3496423,0.0
1591834418.353502,0.0
1591834418.3575044,0.0
1591834418.3620687,0.0
1591834418.362799,0.0
1591834418.3658001,0.0
1591834418.3698585,2.0
1591834418.3738992,0.0
1591834418.3742151,0.0
1591834418.3785467,0.0
1591834418.3825252,0.0
1591834418.3862069,0.0
1591834418.3864858,0.0
1591834418.3904037,0.0
1591834418.3944726,0.0
1591834418.3986611,0.0
1591834418.4026423,0.0
1591834418.4028716,0.0
1591834418.4066484,0.0
1591834418.4113703,6.0
1591834418.4149168,0.0
1591834418.4152417,0.0
1591834418.4190018,0.0
1591834418.4231327,0.0
1591834418.4274704,0.0
1591834418.4278128,0.0
1591834418.4313207,0.0
1591834418.4354365,0.0
1591834418.4394767,0.0
1591834418.4397392,0.0
1591834418.444218,0.0
1591834418.4477715,4.0
1591834418.4518685,0.0
1591834418.452213,0.0
1591834418.4559636,0.0
1591834418.460497,0.0
1591834418.4641118,0.0
1591834418.4682133,0.0
1591834418.468543,0.0
1591834418.4723296,0.0
1591834418.4764192,0.0
1591834418.4804885,0.0
1591834418.48082,0.0
1591834418.484591,0.0
1591834418.4885821,9.0
1591834418.4927304,0.0
1591834418.4931068,0.0
1591834418.4969184,0.0
1591834418.5009832,0.0
1591834418.5050383,0.0
1591834418.505332,0.0
1591834418.509162,0.0
1591834418.5134137,0.0
1591834418.5173407,0.0
1591834418.5213933,0.0
1591834418.5216587,0.0
1591834418.5256104,2.0
1591834418.5299957,0.0
1591834418.5337331,0.0
1591834418.534047,0.0
1591834418.5378299,0.0
1591834418.541955,0.0
1591834418.5460446,0.0
1591834418.5463634,0.0
1591834418.5500557,0.0
1591834418.5541396,0.0
1591834418.5582135,0.0
1591834418.558563,0.0
1591834418.5623572,0.0
1591834418.566522,9.0
1591834418.5705326,0.0
1591834418.570818,0.0
1591834418.5746694,0.0
1591834418.5787928,0.0
1591834418.5829136,0.0
1591834418.5869207,0.0
1591834418.587165,0.0
1591834418.591025,0.0
1591834418.5952063,0.0
1591834418.5992036,0.0
1591834418.5994663,0.0
1591834418.603359,1.0
1591834418.6073642,6.0
1591834418.6115289,0.0
1591834418.6118486,0.0
1591834418.615618,0.0
1591834418.6196723,0.0
1591834418.6237543,0.0
1591834418.624046,0.0
1591834418.6281605,0.0
1591834418.6319852,0.0
1591834418.6361096,0.0
1591834418.6364052,0.0
1591834418.6402717,0.0
1591834418.6454961,1.0
1591834418.6484857,0.0
1591834418.6525323,0.0
1591834418.6529675,0.0
1591834418.6566021,0.0
1591834418.6613555,0.0
1591834418.6648962,0.0
1591834418.665382,0.0
1591834418.668988,0.0
1591834418.6730862,0.0
1591834418.6771975,0.0
1591834418.6775963,0.0
1591834418.6814065,0.0
1591834418.6853983,3.0
1591834418.689419,0.0
1591834418.6898553,0.0
1591834418.6936972,0.0
1591834418.6978621,0.0
1591834418.7017548,0.0
1591834418.7021575,0.0
1591834418.705685,0.0
1591834418.7100036,0.0
1591834418.7139933,0.0
1591834418.7181175,0.0
1591834418.7184567,0.0
1591834418.7222512,0.0
1591834418.7263627,6.0
1591834418.7304776,0.0
1591834418.7308342,0.0
1591834418.734472,0.0
1591834418.7385802,0.0
1591834418.7427592,0.0
1591834418.7432108,0.0
1591834418.747091,0.0
1591834418.7509515,0.0
1591834418.754957,0.0
1591834418.7553937,0.0
1591834418.759396,0.0
1591834418.763257,0.0
1591834418.7672632,5.0
1591834418.7677176,0.0
1591834418.7713392,0.0
1591834418.7755153,0.0
1591834418.7796853,0.0
1591834418.7836263,0.0
1591834418.784406,0.0
1591834418.7877364,0.0
1591834418.7922575,0.0
1591834418.795741,0.0
1591834418.7961855,0.0
1591834418.799821,0.0
1591834418.8039477,0.0
1591834418.8080323,4.0
1591834418.80823,0.0
1591834418.812095,0.0
1591834418.8161676,0.0
1591834418.820273,0.0
1591834418.8204505,0.0
1591834418.8244834,0.0
1591834418.8284583,0.0
1591834418.832593,0.0
1591834418.8327703,0.0
1591834418.8366604,0.0
1591834418.840828,0.0
1591834418.8449442,0.0
1591834418.8489032,5.0
1591834418.8490672,0.0
1591834418.8531435,0.0
1591834418.857143,0.0
1591834418.8612232,0.0
1591834418.861416,0.0
1591834418.8653822,0.0
1591834418.8694322,0.0
1591834418.873539,0.0
1591834418.8736963,0.0
1591834418.877768,0.0
1591834418.881747,0.0
1591834418.8859215,0.0
1591834418.8861,1.0
1591834418.8899493,0.0
1591834418.8940132,0.0
1591834418.898124,0.0
1591834418.8982697,0.0
1591834418.9023223,0.0
1591834418.9063349,0.0
1591834418.9104273,0.0
1591834418.9145067,0.0
1591834418.9146678,0.0
1591834418.9186919,0.0
1591834418.9226892,0.0
1591834418.9267612,0.0
1591834418.9269557,0.0
1591834418.9308517,8.0
1591834418.9353216,0.0
1591834418.9391181,0.0
1591834418.9392748,0.0
1591834418.9431891,0.0
1591834418.9472528,0.0
1591834418.9515092,0.0
1591834418.952163,0.0
1591834418.9554613,0.0
1591834418.9596128,0.0
1591834418.963597,0.0
1591834418.9637728,0.0
1591834418.9678628,0.0
1591834418.9717712,7.0
1591834418.9761388,0.0
1591834418.9802263,0.0
1591834418.9805245,0.0
1591834418.9841418,0.0
1591834418.9886909,0.0
1591834418.9923835,0.0
1591834418.9925911,0.0
1591834418.9964797,0.0
1591834419.0005198,0.0
1591834419.005002,0.0
1591834419.0053997,0.0
1591834419.008772,0.0
1591834419.0128102,1.0
1591834419.016906,0.0
1591834419.0170634,0.0
1591834419.0212252,0.0
1591834419.0251298,0.0
1591834419.0292113,0.0
1591834419.0293803,0.0
1591834419.033284,0.0
1591834419.0376441,0.0
1591834419.041514,0.0
1591834419.0455542,0.0
1591834419.0457275,0.0
1591834419.0496466,0.0
1591834419.0537667,0.0
1591834419.0579095,8.0
1591834419.0581105,0.0
1591834419.0619702,0.0
1591834419.0660362,0.0
1591834419.0700936,0.0
1591834419.0703154,0.0
1591834419.0742471,0.0
1591834419.0784051,0.0
1591834419.0824451,0.0
1591834419.0826015,0.0
1591834419.0865054,0.0
1591834419.0905972,0.0
1591834419.0947995,0.0
1591834419.0950031,1.0
1591834419.0988033,0.0
1591834419.1028943,0.0
1591834419.106975,0.0
1591834419.1111073,0.0
1591834419.1113029,0.0
1591834419.1151426,0.0
1591834419.119273,0.0
1591834419.123399,0.0
1591834419.1235583,0.0
1591834419.1274884,0.0
1591834419.1315594,0.0
1591834419.1356862,0.0
1591834419.135866,0.0
1591834419.1398582,4.0
1591834419.1438663,0.0
1591834419.147966,0.0
1591834419.1481147,0.0
1591834419.1520364,0.0
1591834419.1563292,0.0
1591834419.1602821,0.0
1591834419.1604736,0.0
1591834419.1643891,0.0
1591834419.1686103,0.0
1591834419.1727533,0.0
1591834419.1768756,0.0
1591834419.177378,0.0
1591834419.1810517,0.0
1591834419.1851325,9.0
1591834419.189164,0.0
1591834419.1895883,0.0
1591834419.1933112,0.0
1591834419.197394,0.0
1591834419.2015352,0.0
1591834419.2020123,0.0
1591834419.2055376,0.0
1591834419.2101197,0.0
1591834419.213761,0.0
1591834419.2142003,0.0
1591834419.217868,0.0
1591834419.2218568,0.0
1591834419.2261171,1.0
1591834419.2270422,2.0
1591834419.2301521,0.0
1591834419.2345166,0.0
1591834419.2383132,0.0
1591834419.2426102,0.0
1591834419.2435904,0.0
1591834419.2464993,0.0
1591834419.2507372,0.0
1591834419.2546606,0.0
1591834419.2550917,0.0
1591834419.2588034,0.0
1591834419.2628458,0.0
1591834419.2670035,0.0
1591834419.2675,1.0
1591834419.2710469,0.0
1591834419.2752051,0.0
1591834419.2795463,0.0
1591834419.2800496,0.0
1591834419.2834265,0.0
1591834419.2877302,0.0
1591834419.2917016,0.0
1591834419.2961977,0.0
1591834419.2969224,0.0
1591834419.2998002,0.0
1591834419.3038254,0.0
1591834419.307942,0.0
1591834419.3084264,0.0
1591834419.3122976,3.0
1591834419.3161893,0.0
1591834419.320198,0.0
1591834419.3205721,0.0
1591834419.3244064,0.0
1591834419.328552,0.0
1591834419.3325381,0.0
1591834419.332991,0.0
1591834419.3366187,0.0
1591834419.340694,0.0
1591834419.3449595,0.0
1591834419.3454552,0.0
1591834419.3490188,0.0
1591834419.352988,0.0
1591834419.3570437,5.0
1591834419.3612537,0.0
1591834419.3616834,0.0
1591834419.3654027,0.0
1591834419.36944,0.0
1591834419.3734012,0.0
1591834419.3738108,0.0
1591834419.3776374,0.0
1591834419.3817408,0.0
1591834419.385823,0.0
1591834419.3862758,0.0
1591834419.3898253,0.0
1591834419.3940613,0.0
1591834419.3980582,0.0
1591834419.3985252,3.0
1591834419.4023025,0.0
1591834419.4061913,0.0
1591834419.4105535,0.0
1591834419.4110293,0.0
1591834419.4145172,0.0
1591834419.4185627,0.0
1591834419.4225757,0.0
1591834419.4266806,0.0
1591834419.4271555,0.0
1591834419.4311643,0.0
1591834419.4349864,0.0
1591834419.4389126,0.0
1591834419.439436,0.0
1591834419.443166,1.0
1591834419.447415,0.0
1591834419.4511302,0.0
1591834419.4514375,0.0
1591834419.4552443,0.0
1591834419.459327,0.0
1591834419.4635212,0.0
1591834419.4638345,0.0
1591834419.4674463,0.0
1591834419.4715195,0.0
1591834419.475741,0.0
1591834419.4760854,0.0
1591834419.479731,0.0
1591834419.4837992,0.0
1591834419.4878545,1.0
1591834419.4920096,6.0
1591834419.4923408,0.0
1591834419.4960835,0.0
1591834419.5001953,0.0
1591834419.5042877,0.0
1591834419.50443,0.0
1591834419.5084286,0.0
1591834419.5126595,0.0
1591834419.516617,0.0
1591834419.5167663,0.0
1591834419.5206559,0.0
1591834419.5248098,0.0
1591834419.5291953,0.0
1591834419.5297284,0.0
1591834419.5329726,6.0
1591834419.5370278,0.0
1591834419.5411193,0.0
1591834419.5412724,0.0
1591834419.5452907,0.0
1591834419.549334,0.0
1591834419.553433,0.0
1591834419.5574877,0.0
1591834419.5576482,0.0
1591834419.5616941,0.0
1591834419.5657485,0.0
1591834419.5697687,0.0
1591834419.5699306,0.0
1591834419.5739138,0.0
1591834419.5781548,4.0
1591834419.5821593,0.0
1591834419.5823083,0.0
1591834419.5861778,0.0
1591834419.5902565,0.0
1591834419.594382,0.0
1591834419.5945458,0.0
1591834419.5984569,0.0
1591834419.6025746,0.0
1591834419.6066647,0.0
1591834419.6068666,0.0
1591834419.61083,0.0
1591834419.6151588,0.0
1591834419.6189945,0.0
1591834419.623074,1.0
1591834419.6232142,7.0
1591834419.6272085,0.0
1591834419.6316087,0.0
1591834419.6354733,0.0
1591834419.6356328,0.0
1591834419.6394322,0.0
1591834419.6436148,0.0
1591834419.6476295,0.0
1591834419.6477857,0.0
1591834419.6520903,0.0
1591834419.6558068,0.0
1591834419.6599476,0.0
1591834419.6601562,0.0
1591834419.6640797,0.0
1591834419.6684697,2.0
1591834419.6722133,0.0
1591834419.6723535,0.0
1591834419.6763453,0.0
1591834419.6804423,0.0
1591834419.684788,0.0
1591834419.688825,0.0
1591834419.6893425,0.0
1591834419.6930459,0.0
1591834419.697083,0.0
1591834419.7010958,0.0
1591834419.701702,0.0
1591834419.7052996,0.0
1591834419.709448,0.0
1591834419.7133875,0.0
1591834419.7138376,7.0
1591834419.7175229,0.0
1591834419.7216709,0.0
1591834419.7257237,0.0
1591834419.7263865,0.0
1591834419.72983,0.0
1591834419.7338932,0.0
1591834419.7379804,0.0
