1591835561.1106906,0.0
1591835561.1145556,0.0
1591835561.12255,0.0
1591835561.1266747,0.0
1591835561.1348283,0.0
1591835561.1389606,0.0
1591835561.1471279,0.0
1591835561.1512291,0.0
1591835561.1594493,0.0
1591835561.1636114,0.0
1591835561.171685,0.0
1591835561.1758096,0.0
1591835561.1841393,0.24
1591835561.1922214,0.0
1591835561.196238,0.26
1591835561.2044897,0.0
1591835561.2088192,0.27
1591835561.2168415,0.0
1591835561.2209287,0.26
1591835561.2293525,0.0
1591835561.2334368,0.25
1591835561.2413013,0.0
1591835561.2456772,0.24
1591835561.25381,0.0
1591835561.2577782,0.03
1591835561.2659745,0.0
1591835561.2701018,0.0
1591835561.2785656,0.0
1591835561.2825747,0.0
1591835561.2904792,0.0
1591835561.2950234,0.0
1591835561.303119,0.0
1591835561.3113747,0.0
1591835561.3153934,0.0
1591835561.3237007,0.0
1591835561.3279495,0.24
1591835561.3358052,0.0
1591835561.3400106,0.26
1591835561.3481083,0.0
1591835561.3525062,0.27
1591835561.3604636,0.0
1591835561.364765,0.27
1591835561.3727348,0.0
1591835561.3769288,0.24
1591835561.3852758,0.0
1591835561.3891916,0.0
1591835561.3974085,0.0
1591835561.401702,0.0
1591835561.4096174,0.0
1591835561.4138017,0.0
1591835561.4217772,0.0
1591835561.425817,0.0
1591835561.4341428,0.0
1591835561.4421563,0.0
1591835561.4462574,0.25
1591835561.454529,0.0
1591835561.4586422,0.27
1591835561.4668086,0.0
1591835561.4708812,0.26
1591835561.4794047,0.0
1591835561.483581,0.23
1591835561.4914331,0.0
1591835561.4955206,0.0
1591835561.5037398,0.0
1591835561.5078974,0.0
1591835561.5163398,0.0
1591835561.5204387,0.0
1591835561.528434,0.0
1591835561.5326877,0.0
1591835561.5405507,0.22
1591835561.544552,0.0
1591835561.5527728,0.26
1591835561.556805,0.0
1591835561.5650144,0.25
1591835561.5732257,0.0
1591835561.5776482,0.24
1591835561.5854053,0.0
1591835561.5895622,0.0
1591835561.5977674,0.0
1591835561.6018758,0.0
1591835561.6102977,0.0
1591835561.614427,0.0
1591835561.6223044,0.0
1591835561.6263757,0.0
1591835561.6346529,0.25
1591835561.6387374,0.0
1591835561.6469336,0.26
1591835561.6510813,0.0
1591835561.65942,0.24
1591835561.663498,0.0
1591835561.671541,0.0
1591835561.6757336,0.0
1591835561.6838033,0.0
1591835561.6879342,0.0
1591835561.6961198,0.0
1591835561.70424,0.0
1591835561.7083633,0.0
1591835561.7165692,0.25
1591835561.7206724,0.0
1591835561.7289107,0.26
1591835561.7329376,0.0
1591835561.7412083,0.23
1591835561.745281,0.0
1591835561.753465,0.0
1591835561.7575445,0.0
1591835561.7657115,0.0
1591835561.7702825,0.0
1591835561.7782013,0.0
1591835561.782253,0.23
1591835561.7904913,0.0
1591835561.7945929,0.25
1591835561.8027327,0.0
1591835561.806694,0.24
1591835561.8149722,0.0
1591835561.819017,0.0
1591835561.8276262,0.0
1591835561.83558,0.0
1591835561.839638,0.0
1591835561.8479655,0.0
1591835561.852415,0.24
1591835561.860149,0.0
1591835561.8643818,0.26
1591835561.872232,0.0
1591835561.8763,0.24
1591835561.8845053,0.0
1591835561.888696,0.0
1591835561.8971887,0.0
1591835561.9009376,0.0
1591835561.9092338,0.0
1591835561.91348,0.0
1591835561.9214418,0.26
1591835561.925573,0.0
1591835561.9337234,0.26
1591835561.9378707,0.0
1591835561.9460943,0.22
1591835561.9503944,0.0
1591835561.9583297,0.0
1591835561.966703,0.0
1591835561.97082,0.0
1591835561.9790008,0.23
1591835561.9832768,0.0
1591835561.991254,0.26
1591835561.995345,0.0
1591835562.0035603,0.24
1591835562.0080023,0.0
1591835562.0159419,0.0
1591835562.0200312,0.0
1591835562.0284123,0.0
1591835562.0326385,0.0
1591835562.0404367,0.0
1591835562.0448306,0.26
1591835562.0528493,0.0
1591835562.0568721,0.25
1591835562.0649123,0.0
1591835562.0690985,0.0
1591835562.077291,0.0
1591835562.0855315,0.0
1591835562.0894146,0.0
1591835562.0975482,0.0
1591835562.101638,0.26
1591835562.109771,0.0
1591835562.1139157,0.25
1591835562.1221313,0.0
1591835562.1262321,0.0
1591835562.134403,0.0
1591835562.1385057,0.0
1591835562.1467946,0.0
1591835562.1508317,0.0
1591835562.159046,0.27
1591835562.163093,0.0
1591835562.1713154,0.25
1591835562.1753745,0.0
1591835562.1837237,0.0
1591835562.1876383,0.0
1591835562.1962075,0.0
1591835562.2000911,0.23
1591835562.2084367,0.0
1591835562.2166154,0.26
1591835562.2204976,0.0
1591835562.228739,0.07
1591835562.2330475,0.0
1591835562.2408674,0.0
1591835562.2452934,0.0
1591835562.2532794,0.0
1591835562.2573454,0.26
1591835562.2656572,0.0
1591835562.269652,0.26
1591835562.2779264,0.0
1591835562.2820413,0.0
1591835562.2900727,0.0
1591835562.2943246,0.0
1591835562.302435,0.23
1591835562.306532,0.0
1591835562.3148189,0.26
1591835562.3189201,0.0
1591835562.327697,0.0
1591835562.3314192,0.0
1591835562.3392868,0.0
1591835562.3478854,0.0
1591835562.351583,0.0
1591835562.3597379,0.27
1591835562.3639426,0.0
1591835562.3719773,0.24
1591835562.3761923,0.0
1591835562.384283,0.0
1591835562.3883579,0.0
1591835562.3968177,0.0
1591835562.400757,0.26
1591835562.4090607,0.0
1591835562.4133584,0.24
1591835562.4213934,0.0
1591835562.4255657,0.0
1591835562.4339805,0.0
1591835562.4379494,0.0
1591835562.4462912,0.25
1591835562.4504874,0.0
1591835562.458449,0.26
1591835562.4623945,0.0
1591835562.470568,0.0
1591835562.4787607,0.0
1591835562.4832838,0.0
1591835562.4909706,0.24
1591835562.4952044,0.0
1591835562.5032692,0.25
1591835562.5073626,0.0
1591835562.5157351,0.0
1591835562.5196593,0.0
1591835562.5277388,0.0
1591835562.532172,0.24
1591835562.5400968,0.0
1591835562.544239,0.26
1591835562.552376,0.0
1591835562.5565662,0.0
1591835562.5646074,0.0
1591835562.568912,0.0
1591835562.5769947,0.25
1591835562.5815423,0.0
1591835562.5892487,0.25
1591835562.5933785,0.0
1591835562.601533,0.0
1591835562.6098073,0.0
1591835562.6140134,0.0
1591835562.6220896,0.26
1591835562.6261547,0.0
1591835562.6345253,0.25
1591835562.6384635,0.0
1591835562.6465929,0.0
1591835562.6506176,0.0
1591835562.658705,0.0
1591835562.6632235,0.26
1591835562.6710987,0.0
1591835562.6751583,0.22
1591835562.683395,0.0
1591835562.6874843,0.0
1591835562.69575,0.0
1591835562.699917,0.0
1591835562.7078912,0.27
1591835562.7123878,0.0
1591835562.7201972,0.0
1591835562.7243545,0.0
1591835562.7326276,0.0
1591835562.740737,0.24
1591835562.7448008,0.0
1591835562.7531672,0.25
1591835562.7570746,0.0
1591835562.7652793,0.0
1591835562.7693987,0.0
1591835562.7778955,0.0
1591835562.781777,0.26
1591835562.7898912,0.0
1591835562.7941573,0.23
1591835562.802208,0.0
1591835562.8062415,0.0
1591835562.8147233,0.0
1591835562.8185859,0.0
1591835562.8270175,0.25
1591835562.8312316,0.0
1591835562.8390682,0.0
1591835562.8431294,0.0
1591835562.8513591,0.0
1591835562.8597102,0.26
1591835562.8641202,0.0
1591835562.8718684,0.24
1591835562.8759656,0.0
1591835562.8841789,0.0
1591835562.8882816,0.0
1591835562.8966177,0.0
1591835562.9005618,0.26
1591835562.9086125,0.0
1591835562.913102,0.0
1591835562.9210982,0.0
1591835562.9250855,0.0
1591835562.933393,0.26
1591835562.9373674,0.0
1591835562.9455132,0.21
1591835562.9496417,0.0
1591835562.9578235,0.0
1591835562.961949,0.23
1591835562.9701169,0.0
1591835562.9742768,0.26
1591835562.9823933,0.0
1591835562.9905953,0.0
1591835562.9950135,0.0
1591835563.0028632,0.0
1591835563.0069823,0.26
1591835563.0154667,0.0
1591835563.0193944,0.0
1591835563.0275016,0.0
1591835563.0317338,0.0
1591835563.039797,0.26
1591835563.0438874,0.0
1591835563.0520918,0.22
1591835563.0562,0.0
1591835563.0644252,0.0
1591835563.0685008,0.24
1591835563.0768487,0.0
1591835563.0809894,0.25
1591835563.0888906,0.0
1591835563.0932808,0.0
1591835563.1013515,0.0
1591835563.1053429,0.0
1591835563.113756,0.26
1591835563.1216998,0.0
1591835563.1257482,0.0
1591835563.1340463,0.0
1591835563.1380644,0.0
1591835563.146638,0.26
1591835563.1503997,0.0
1591835563.158535,0.0
1591835563.1629205,0.0
1591835563.1709473,0.0
1591835563.1750655,0.26
1591835563.1833441,0.0
1591835563.1873436,0.08
1591835563.1954436,0.0
1591835563.1995394,0.0
1591835563.2077043,0.26
1591835563.2121804,0.0
1591835563.2202005,0.22
1591835563.2240546,0.0
1591835563.2324588,0.0
1591835563.2364357,0.25
1591835563.2446978,0.0
1591835563.2528598,0.24
1591835563.256927,0.0
1591835563.2650964,0.0
1591835563.269403,0.22
1591835563.277649,0.0
1591835563.28174,0.24
1591835563.289614,0.0
1591835563.293689,0.0
1591835563.301978,0.22
1591835563.3061059,0.0
1591835563.3148155,0.25
1591835563.318565,0.0
1591835563.3265352,0.0
1591835563.3309052,0.0
1591835563.338858,0.0
1591835563.342932,0.26
1591835563.3512323,0.0
1591835563.355313,0.0
1591835563.3635354,0.0
1591835563.367742,0.0
1591835563.3756914,0.25
1591835563.3838155,0.0
1591835563.3879678,0.0
1591835563.396138,0.21
1591835563.400309,0.0
1591835563.4084466,0.25
1591835563.412644,0.0
1591835563.4207356,0.0
1591835563.4248888,0.22
1591835563.4330556,0.0
1591835563.4371858,0.25
1591835563.445537,0.0
1591835563.4498622,0.0
1591835563.4576309,0.23
1591835563.4618664,0.0
1591835563.469959,0.23
1591835563.4739766,0.0
1591835563.482673,0.0
1591835563.4865012,0.25
1591835563.4948559,0.0
1591835563.4987998,0.21
1591835563.506876,0.0
1591835563.5151837,0.0
1591835563.5192268,0.26
1591835563.5273457,0.0
1591835563.5315137,0.0
1591835563.5395656,0.0
1591835563.5438328,0.0
1591835563.552316,0.26
1591835563.5560763,0.0
1591835563.5642145,0.0
1591835563.5682046,0.0
1591835563.5764768,0.0
1591835563.5808449,0.26
1591835563.5890257,0.0
1591835563.5930939,0.0
1591835563.6015296,0.0
1591835563.6054206,0.0
1591835563.6135862,0.25
1591835563.6179748,0.0
1591835563.6258438,0.0
1591835563.6301172,0.24
1591835563.638243,0.0
1591835563.6462796,0.22
1591835563.6508002,0.0
1591835563.6585424,0.0
1591835563.6628082,0.26
1591835563.6711593,0.0
1591835563.675006,0.0
1591835563.6833823,0.0
1591835563.687528,0.0
1591835563.6954658,0.26
1591835563.7000494,0.0
1591835563.707784,0.0
1591835563.711784,0.22
1591835563.7198746,0.0
1591835563.7240531,0.24
1591835563.732231,0.0
1591835563.7365468,0.0
1591835563.7446508,0.26
1591835563.748675,0.0
1591835563.756664,0.0
1591835563.7651055,0.0
1591835563.768928,0.0
1591835563.7774055,0.25
1591835563.781493,0.0
1591835563.789426,0.0
1591835563.7935157,0.25
1591835563.8016698,0.0
1591835563.8058286,0.21
1591835563.8141296,0.0
1591835563.8181155,0.0
1591835563.8264418,0.27
1591835563.8307753,0.0
1591835563.8385773,0.0
1591835563.8429883,0.0
1591835563.851131,0.0
1591835563.8550057,0.23
1591835563.8633654,0.0
1591835563.8673205,0.0
1591835563.8754616,0.26
1591835563.879975,0.0
1591835563.8876698,0.0
1591835563.896009,0.0
1591835563.900043,0.0
1591835563.9081929,0.24
1591835563.9122884,0.0
1591835563.9204934,0.0
1591835563.9245386,0.26
1591835563.9327357,0.0
1591835563.9368498,0.0
1591835563.9453838,0.0
1591835563.9491804,0.0
1591835563.95736,0.24
1591835563.96186,0.0
1591835563.9696715,0.0
1591835563.9738543,0.27
1591835563.9822302,0.0
1591835563.9860742,0.0
1591835563.9942584,0.0
1591835563.9986532,0.0
1591835564.0065832,0.24
1591835564.0108767,0.0
1591835564.0190024,0.0
1591835564.027031,0.27
1591835564.0312004,0.0
1591835564.0393786,0.0
1591835564.0438545,0.0
1591835564.0517461,0.0
1591835564.0558023,0.21
1591835564.0643137,0.0
1591835564.0681179,0.0
1591835564.0763404,0.26
1591835564.080453,0.0
1591835564.0884771,0.0
1591835564.0927272,0.26
1591835564.1008039,0.0
1591835564.1049683,0.0
1591835564.1132555,0.0
1591835564.1174135,0.0
1591835564.1256688,0.25
1591835564.129698,0.0
1591835564.1379547,0.0
1591835564.1420367,0.26
1591835564.1500888,0.0
1591835564.1584044,0.0
1591835564.1625836,0.23
1591835564.170835,0.0
1591835564.1748993,0.0
1591835564.1830277,0.0
1591835564.1872787,0.0
1591835564.1952548,0.25
1591835564.1992111,0.0
1591835564.2074769,0.0
1591835564.2116528,0.26
1591835564.2199404,0.0
1591835564.2239885,0.0
1591835564.2324603,0.22
1591835564.2364295,0.0
1591835564.2444487,0.14
1591835564.248437,0.0
1591835564.256696,0.0
1591835564.2608953,0.25
1591835564.269153,0.0
1591835564.272966,0.0
1591835564.2815363,0.26
1591835564.289341,0.0
1591835564.293407,0.0
1591835564.3018079,0.26
1591835564.3057523,0.0
1591835564.3140304,0.0
1591835564.3179471,0.0
1591835564.3260639,0.0
1591835564.3305602,0.24
1591835564.3383517,0.0
1591835564.3424404,0.0
1591835564.350741,0.26
1591835564.3547604,0.0
1591835564.3630474,0.0
1591835564.367052,0.26
1591835564.375161,0.0
1591835564.3795066,0.0
1591835564.3875537,0.25
1591835564.3916547,0.0
1591835564.4002714,0.0
1591835564.403957,0.0
1591835564.4122596,0.0
1591835564.4202917,0.23
1591835564.424374,0.0
1591835564.4325755,0.0
1591835564.4366853,0.26
1591835564.4448717,0.0
1591835564.4489942,0.0
1591835564.4572704,0.26
1591835564.4615796,0.0
1591835564.4694784,0.0
1591835564.4735978,0.26
1591835564.4819996,0.0
1591835564.4859636,0.0
1591835564.4940107,0.21
1591835564.4982617,0.0
1591835564.5063396,0.0
1591835564.5104346,0.0
1591835564.5186844,0.0
1591835564.5228095,0.23
1591835564.5309758,0.0
1591835564.5391462,0.0
1591835564.5432146,0.25
1591835564.5515234,0.0
1591835564.555558,0.0
1591835564.5642729,0.26
1591835564.5682657,0.0
1591835564.575964,0.0
1591835564.5801663,0.26
1591835564.5884476,0.0
1591835564.5927415,0.0
1591835564.6005547,0.25
1591835564.6046445,0.0
1591835564.6130507,0.0
1591835564.6171079,0.23
1591835564.6254308,0.0
1591835564.629454,0.0
1591835564.6377308,0.0
1591835564.6419442,0.0
1591835564.6501172,0.22
1591835564.6543276,0.0
1591835564.6624,0.0
1591835564.6704414,0.24
1591835564.6745956,0.0
1591835564.6827545,0.0
1591835564.6869278,0.25
1591835564.6950076,0.0
1591835564.6994028,0.0
1591835564.7073395,0.25
1591835564.7114367,0.0
1591835564.7197027,0.0
1591835564.7236733,0.26
1591835564.7319262,0.0
1591835564.7361176,0.0
1591835564.743985,0.27
1591835564.7483318,0.0
1591835564.756344,0.0
1591835564.760396,0.26
1591835564.7688146,0.0
1591835564.7727556,0.0
1591835564.781287,0.25
1591835564.7850885,0.0
1591835564.7931159,0.0
1591835564.8015811,0.24
1591835564.8054404,0.0
1591835564.8137803,0.0
1591835564.8179848,0.22
1591835564.825903,0.0
1591835564.829921,0.0
1591835564.8381739,0.0
1591835564.8422766,0.0
1591835564.850778,0.0
1591835564.8545804,0.0
1591835564.8626919,0.0
1591835564.8668385,0.15
1591835564.8750377,0.0
1591835564.8791463,0.0
1591835564.8872745,0.21
1591835564.8913672,0.0
1591835564.8998456,0.0
1591835564.9037304,0.21
1591835564.91209,0.0
1591835564.916222,0.0
1591835564.9241335,0.22
1591835564.9326098,0.0
1591835564.9365404,0.0
1591835564.944943,0.22
1591835564.9490392,0.0
1591835564.9569726,0.0
1591835564.961032,0.24
1591835564.9693098,0.0
1591835564.9733536,0.0
1591835564.9817138,0.24
1591835564.9858131,0.0
1591835564.9941728,0.0
1591835564.9981732,0.23
1591835565.0061338,0.0
1591835565.0104702,0.0
1591835565.0186355,0.24
1591835565.022489,0.0
1591835565.03078,0.0
1591835565.035036,0.23
1591835565.0433118,0.0
1591835565.0473082,0.0
1591835565.0553157,0.23
1591835565.0636945,0.0
1591835565.06763,0.0
1591835565.07573,0.24
1591835565.080338,0.0
1591835565.0879807,0.0
1591835565.0921314,0.24
1591835565.100281,0.0
1591835565.1044285,0.0
1591835565.113026,0.23
1591835565.1167352,0.0
1591835565.1248832,0.0
1591835565.1290078,0.21
1591835565.1371968,0.0
1591835565.1413035,0.0
1591835565.149805,0.2
1591835565.1536536,0.0
1591835565.1619828,0.0
1591835565.166243,0.12
1591835565.1740274,0.0
1591835565.178381,0.0
1591835565.1864648,0.0
1591835565.1945436,0.0
1591835565.199026,0.0
1591835565.2069323,0.0
1591835565.2112577,0.0
1591835565.2192755,0.0
1591835565.2234116,0.0
1591835565.231495,0.17
1591835565.2354836,0.0
1591835565.2437682,0.0
1591835565.2479758,0.24
1591835565.255952,0.0
1591835565.2601798,0.0
1591835565.2685487,0.26
1591835565.272464,0.0
1591835565.2809844,0.0
1591835565.2847703,0.26
1591835565.292852,0.0
1591835565.2971087,0.0
1591835565.3053865,0.26
1591835565.3136737,0.0
1591835565.317472,0.0
1591835565.3260486,0.26
1591835565.3299887,0.0
1591835565.337994,0.0
1591835565.3421826,0.26
1591835565.3506837,0.0
1591835565.3545494,0.0
1591835565.3627932,0.25
1591835565.3670976,0.0
1591835565.3750086,0.0
1591835565.3791451,0.24
1591835565.3875196,0.0
1591835565.3916328,0.0
1591835565.399657,0.22
1591835565.4040465,0.0
1591835565.412034,0.0
1591835565.41609,0.14
1591835565.4247174,0.0
1591835565.4284327,0.0
1591835565.4366825,0.0
1591835565.444629,0.22
1591835565.4487386,0.0
1591835565.4567657,0.0
1591835565.4609244,0.25
1591835565.4690447,0.0
1591835565.47313,0.0
1591835565.4814517,0.26
1591835565.4855707,0.0
1591835565.4937305,0.0
1591835565.4977896,0.25
1591835565.5058234,0.0
1591835565.5101953,0.0
1591835565.518359,0.26
1591835565.5222774,0.0
1591835565.5305483,0.0
1591835565.5346022,0.24
1591835565.5427835,0.0
1591835565.5469368,0.0
1591835565.55505,0.21
1591835565.5591638,0.0
1591835565.567605,0.0
1591835565.5754864,0.0
1591835565.5798748,0.23
1591835565.5878236,0.0
1591835565.591912,0.0
1591835565.6001008,0.26
1591835565.6041834,0.0
1591835565.6127715,0.0
1591835565.616529,0.26
1591835565.6246347,0.0
1591835565.6289213,0.0
1591835565.6369889,0.25
1591835565.6410978,0.0
1591835565.649612,0.0
1591835565.6534302,0.24
1591835565.6617393,0.0
1591835565.6658933,0.0
1591835565.6738226,0.0
1591835565.6782107,0.0
1591835565.6861336,0.0
1591835565.6901965,0.0
1591835565.6983814,0.25
1591835565.7066135,0.0
1591835565.710627,0.0
1591835565.7189114,0.26
1591835565.7230213,0.0
1591835565.7311969,0.0
1591835565.7354834,0.26
1591835565.743768,0.0
1591835565.7477236,0.0
1591835565.755781,0.22
1591835565.7599015,0.0
1591835565.7683604,0.0
1591835565.7723272,0.0
1591835565.7806325,0.23
1591835565.784834,0.0
1591835565.792907,0.0
1591835565.7967637,0.26
1591835565.8049192,0.0
1591835565.8090546,0.0
1591835565.817329,0.26
1591835565.821395,0.0
1591835565.829728,0.0
1591835565.8378284,0.23
1591835565.8418376,0.0
1591835565.850252,0.0
1591835565.8540788,0.0
1591835565.8622174,0.22
1591835565.8666975,0.0
1591835565.874562,0.0
1591835565.8787518,0.26
1591835565.8870342,0.0
1591835565.8912525,0.0
1591835565.899702,0.26
1591835565.9037344,0.0
1591835565.9116604,0.0
1591835565.916048,0.23
1591835565.9240549,0.0
1591835565.928179,0.0
1591835565.9365027,0.0
1591835565.9405887,0.23
1591835565.948799,0.0
1591835565.9527576,0.0
1591835565.9610097,0.26
1591835565.9692454,0.0
1591835565.9733744,0.0
1591835565.9813747,0.24
1591835565.9855676,0.0
1591835565.9936113,0.0
1591835565.9977458,0.18
1591835566.0060782,0.0
1591835566.0098913,0.0
1591835566.0180247,0.0
1591835566.0220904,0.26
1591835566.0303864,0.0
1591835566.0347018,0.0
1591835566.0425713,0.26
1591835566.047174,0.0
1591835566.0549495,0.0
1591835566.058945,0.23
1591835566.067383,0.0
1591835566.071268,0.0
1591835566.0797267,0.0
1591835566.087657,0.25
1591835566.0917315,0.0
1591835566.099889,0.0
1591835566.1039987,0.26
1591835566.1121666,0.0
1591835566.1162364,0.0
1591835566.1244824,0.22
1591835566.1288261,0.0
1591835566.136868,0.0
1591835566.1409793,0.0
1591835566.1492245,0.26
1591835566.1532044,0.0
1591835566.1615129,0.0
1591835566.1657004,0.26
1591835566.1736581,0.0
1591835566.1780598,0.0
1591835566.1859696,0.22
1591835566.1900275,0.0
1591835566.1984477,0.0
1591835566.2022955,0.0
1591835566.2104306,0.26
1591835566.2186265,0.0
1591835566.222715,0.0
1591835566.2309158,0.25
1591835566.235209,0.0
1591835566.243229,0.0
1591835566.2475233,0.16
1591835566.2555547,0.21
1591835566.2596145,0.0
1591835566.2679381,0.0
1591835566.2719784,0.26
1591835566.280441,0.0
1591835566.2845256,0.0
1591835566.2924204,0.25
1591835566.296696,0.0
1591835566.304887,0.0
1591835566.30879,0.0
1591835566.317385,0.25
1591835566.321256,0.0
1591835566.3296256,0.0
1591835566.3336296,0.26
1591835566.3416233,0.0
1591835566.349893,0.0
1591835566.3542306,0.2
1591835566.362113,0.0
1591835566.3668091,0.0
1591835566.3744736,0.0
1591835566.3785048,0.26
1591835566.3868365,0.0
1591835566.3908336,0.0
1591835566.3991947,0.25
1591835566.4033897,0.0
1591835566.4114459,0.0
1591835566.4155529,0.0
1591835566.4237998,0.25
1591835566.4279644,0.0
1591835566.436391,0.0
1591835566.440508,0.26
1591835566.448263,0.0
1591835566.452645,0.0
1591835566.4605207,0.02
1591835566.4651384,0.23
1591835566.4728038,0.0
1591835566.4808748,0.0
1591835566.4850454,0.26
1591835566.493282,0.0
1591835566.4975333,0.0
1591835566.5055335,0.2
1591835566.5096376,0.0
1591835566.5178332,0.0
1591835566.5219948,0.0
1591835566.5304527,0.26
1591835566.534306,0.0
1591835566.5424287,0.0
1591835566.5467231,0.24
1591835566.554769,0.0
1591835566.5587869,0.0
1591835566.5671957,0.0
1591835566.5710564,0.26
1591835566.5793858,0.0
1591835566.5834827,0.0
1591835566.5914874,0.24
1591835566.5956275,0.0
1591835566.6039662,0.0
1591835566.6119375,0.0
1591835566.6162727,0.26
1591835566.6241858,0.0
1591835566.628317,0.0
1591835566.6366007,0.24
1591835566.6406028,0.0
1591835566.6489742,0.0
1591835566.653052,0.0
1591835566.661389,0.26
1591835566.6653588,0.0
1591835566.6734521,0.0
1591835566.6775568,0.25
1591835566.6857767,0.0
1591835566.6898248,0.0
1591835566.6981928,0.0
1591835566.7021456,0.26
1591835566.7102861,0.0
1591835566.7143826,0.0
1591835566.722619,0.23
1591835566.7266757,0.0
1591835566.7348971,0.0
1591835566.743005,0.0
1591835566.7475932,0.26
1591835566.7553926,0.0
1591835566.7594318,0.0
1591835566.7679114,0.23
1591835566.7717257,0.0
1591835566.7802198,0.0
1591835566.784324,0.0
1591835566.7922425,0.27
1591835566.7966235,0.0
1591835566.80462,0.0
1591835566.808602,0.23
1591835566.8169982,0.0
1591835566.8209038,0.0
1591835566.8294487,0.0
1591835566.8334527,0.26
1591835566.8413293,0.0
1591835566.8454304,0.0
1591835566.853706,0.17
1591835566.8578968,0.24
1591835566.8662271,0.0
1591835566.8741953,0.0
1591835566.8783004,0.25
1591835566.8867133,0.0
1591835566.8905878,0.0
1591835566.8989108,0.0
1591835566.903246,0.26
1591835566.9110305,0.0
1591835566.9152985,0.0
1591835566.9233212,0.25
1591835566.9274266,0.0
1591835566.9358778,0.0
1591835566.939726,0.0
1591835566.9480104,0.27
1591835566.952396,0.0
1591835566.9601943,0.0
1591835566.9642327,0.22
1591835566.9724317,0.0
1591835566.9765236,0.0
1591835566.984762,0.0
1591835566.9928825,0.26
1591835566.9972954,0.0
1591835567.005293,0.0
1591835567.0093424,0.0
1591835567.0179634,0.25
1591835567.0217247,0.0
1591835567.0298615,0.0
1591835567.0339968,0.24
1591835567.042131,0.0
1591835567.0461657,0.0
1591835567.0543296,0.0
1591835567.0585608,0.27
1591835567.0669887,0.0
1591835567.0708292,0.0
1591835567.0794032,0.22
1591835567.0835145,0.22
1591835567.0912747,0.0
1591835567.0953422,0.0
1591835567.1035967,0.26
1591835567.1076272,0.0
1591835567.1160119,0.0
1591835567.124049,0.0
1591835567.1286583,0.25
1591835567.1363444,0.0
1591835567.1403754,0.0
1591835567.1486423,0.22
1591835567.1529212,0.0
1591835567.1608725,0.0
1591835567.1653469,0.0
1591835567.173236,0.25
1591835567.177431,0.0
1591835567.1858473,0.0
1591835567.189649,0.0
1591835567.1980987,0.26
1591835567.2021558,0.0
1591835567.210072,0.0
1591835567.214192,0.23
1591835567.2223084,0.0
1591835567.2263825,0.0
1591835567.2346425,0.0
1591835567.238818,0.26
1591835567.2470467,0.0
1591835567.2552235,0.0
1591835567.2591932,0.0
1591835567.267797,0.26
1591835567.2715194,0.0
1591835567.2798696,0.0
1591835567.2838671,0.21
1591835567.291925,0.21
1591835567.2960517,0.0
1591835567.3042274,0.0
1591835567.308413,0.25
1591835567.316783,0.0
1591835567.320689,0.0
1591835567.3290098,0.0
1591835567.3335373,0.26
1591835567.3411102,0.0
1591835567.3454118,0.0
1591835567.353551,0.18
1591835567.3575788,0.25
1591835567.3659234,0.0
1591835567.3699875,0.0
1591835567.3779674,0.24
1591835567.3862672,0.0
1591835567.3903897,0.0
1591835567.3986857,0.0
1591835567.402761,0.25
1591835567.4110677,0.0
1591835567.4150019,0.0
1591835567.4231522,0.0
1591835567.427153,0.26
1591835567.435334,0.0
1591835567.4394848,0.0
1591835567.4480002,0.2
1591835567.4519682,0.24
1591835567.4599187,0.0
1591835567.4640048,0.0
1591835567.4723032,0.26
1591835567.4763026,0.0
1591835567.484524,0.0
1591835567.4885755,0.0
1591835567.4971068,0.26
1591835567.5009098,0.0
1591835567.5092435,0.0
1591835567.5176337,0.0
1591835567.521445,0.26
1591835567.5297258,0.0
1591835567.5339704,0.0
1591835567.542002,0.18
1591835567.5464215,0.24
1591835567.5543222,0.0
1591835567.5583696,0.0
1591835567.5668397,0.24
1591835567.5705981,0.0
1591835567.578905,0.0
1591835567.5831094,0.0
1591835567.5913093,0.26
1591835567.595417,0.0
1591835567.603756,0.0
1591835567.607906,0.0
1591835567.615903,0.27
1591835567.6202483,0.0
1591835567.628226,0.0
1591835567.6322734,0.24
1591835567.6404111,0.0
1591835567.6485524,0.0
1591835567.6531384,0.0
1591835567.660953,0.27
1591835567.6649773,0.0
1591835567.673362,0.0
1591835567.6772676,0.21
1591835567.6854463,0.22
1591835567.689373,0.0
1591835567.6976187,0.0
1591835567.7019591,0.27
1591835567.7098324,0.0
1591835567.713965,0.0
1591835567.722165,0.24
1591835567.72618,0.0
1591835567.7344365,0.0
1591835567.7384791,0.0
1591835567.7467768,0.26
1591835567.7509236,0.0
1591835567.758998,0.0
1591835567.7674727,0.27
1591835567.771248,0.0
1591835567.7797759,0.0
1591835567.7839808,0.27
1591835567.7917812,0.0
1591835567.7961607,0.0
1591835567.8042934,0.26
1591835567.8081672,0.0
1591835567.816406,0.0
1591835567.8207815,0.25
1591835567.8289409,0.0
1591835567.8328888,0.0
1591835567.8410032,0.25
1591835567.8455024,0.0
1591835567.8533146,0.0
1591835567.8573427,0.26
1591835567.8656316,0.0
1591835567.869665,0.0
1591835567.8780744,0.27
1591835567.8822284,0.0
1591835567.8900304,0.0
1591835567.8982372,0.27
1591835567.902382,0.0
1591835567.9107993,0.0
1591835567.9147923,0.27
1591835567.9228473,0.0
1591835567.9269245,0.0
1591835567.9353604,0.22
1591835567.9392662,0.0
1591835567.9476724,0.25
