37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.34,76.6,20,207.5,707,0,188,100,8,0,0,0,114,
37.4,76.7,20,207.5,707,0,188,100,8,0,0,0,114,
37.61,77.0,20,207.5,707,0,188,100,8,0,0,0,114,
37.76,77.2,20,207.5,707,0,188,100,8,0,0,0,114,
37.9,77.4,20,207.5,707,0,188,100,8,0,0,0,114,
38.08,77.7,20,207.5,114,0,188,100,9,0,0,0,6,
38.21,77.9,77,341.5,114,0,188,56,9,0,0,0,6,
38.4,78.2,77,341.5,114,0,188,56,9,0,0,0,6,
38.54,78.4,77,341.5,114,0,188,56,9,0,0,0,6,
38.73,78.7,77,341.5,114,0,188,56,9,0,0,0,6,
38.87,78.9,77,341.5,114,0,188,56,9,0,0,0,6,
39.01,79.1,77,341.5,114,0,188,56,9,0,0,0,6,
39.15,79.3,77,341.5,114,0,188,56,9,0,0,0,6,
39.35,79.6,77,341.5,114,0,188,56,9,0,0,0,6,
39.49,79.8,77,341.5,114,0,122,56,9,0,0,0,6,
39.63,80.0,77,341.5,114,0,122,56,9,0,0,0,6,
39.81,80.3,77,341.5,114,0,122,56,9,0,0,0,6,
39.97,80.6,77,341.5,114,0,122,56,9,0,0,0,6,
40.12,80.9,77,341.5,114,0,122,56,9,0,0,0,6,
40.28,81.2,28,314.5,343,0,122,56,10,0,0,0,24,
40.48,81.5,28,314.5,343,0,122,62,10,0,0,0,24,
40.59,81.7,28,314.5,343,0,122,62,10,0,0,0,24,
40.75,82.0,28,314.5,343,0,122,62,10,0,0,0,24,
40.91,82.3,28,314.5,343,0,122,62,10,0,0,0,24,
41.08,82.5,28,314.5,343,0,122,62,10,0,0,0,24,
41.24,82.8,28,314.5,343,0,122,62,10,0,0,0,24,
41.41,83.1,28,314.5,343,0,122,62,10,0,0,0,24,
41.57,83.4,28,314.5,343,0,122,62,10,0,0,0,24,
41.7,83.6,28,314.5,343,0,122,62,10,0,0,0,24,
41.87,83.8,28,314.5,343,0,122,62,10,0,0,0,24,
42.04,84.1,28,314.5,343,0,122,62,10,0,0,0,24,
42.17,84.3,28,314.5,343,0,122,62,10,0,0,0,24,
42.35,84.6,28,314.5,343,0,122,62,10,0,0,0,24,
42.52,84.9,28,314.5,343,0,122,62,10,0,0,0,24,
42.66,85.1,28,314.5,343,0,122,62,10,0,0,0,24,
42.83,85.3,28,314.5,343,0,122,62,10,0,0,0,24,
42.97,85.5,28,314.5,343,0,122,62,10,0,0,0,24,
43.11,85.7,28,314.5,343,0,122,62,10,0,0,0,24,
43.29,86.0,28,314.5,343,0,122,62,10,0,0,0,24,
43.43,86.2,28,314.5,343,0,122,62,10,0,0,0,24,
43.61,86.5,28,314.5,343,0,122,62,10,0,0,0,24,
43.76,86.7,28,314.5,343,0,122,62,10,0,0,0,24,
43.9,86.9,28,314.5,343,0,122,62,10,0,0,0,24,
44.09,87.2,28,314.5,343,0,122,62,10,0,0,0,24,
44.23,87.4,28,314.5,343,0,122,62,10,0,0,0,24,
44.38,87.6,28,314.5,343,0,122,62,10,0,0,0,24,
44.52,87.8,28,314.5,343,0,122,62,10,0,0,0,24,
44.72,88.0,28,314.5,343,0,122,62,10,0,0,0,24,
44.87,88.2,28,314.5,343,0,122,62,10,0,0,0,24,
45.02,88.5,28,314.5,343,0,122,62,10,0,0,0,24,
45.17,88.7,28,314.5,343,0,122,62,10,0,0,0,24,
45.32,88.9,28,314.5,343,0,122,62,10,0,0,0,24,
45.47,89.1,28,314.5,343,0,122,62,10,0,0,0,24,
45.63,89.3,28,314.5,343,0,122,62,10,0,0,0,24,
45.78,89.5,28,314.5,343,0,122,62,10,0,0,0,24,
45.94,89.7,28,314.5,343,0,122,62,10,0,0,0,24,
46.15,89.9,28,314.5,343,0,122,62,10,0,0,0,24,
46.25,90.1,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.3,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.37,90.2,28,314.5,343,0,122,62,10,0,0,0,24,
46.5,90.4,28,314.5,343,0,122,62,10,0,0,0,24,
46.68,90.6,28,314.5,343,0,122,62,10,0,0,0,24,
46.84,90.8,28,314.5,343,0,122,62,10,0,0,0,24,
46.99,91.0,28,314.5,343,0,122,62,10,0,0,0,24,
47.19,91.3,28,314.5,124,0,122,62,11,0,0,0,5,
47.34,91.5,61,394.5,124,0,122,62,11,0,0,0,5,
47.49,91.7,61,394.5,124,0,122,62,11,0,0,0,5,
47.64,91.9,61,394.5,124,0,122,62,11,0,0,0,5,
47.79,92.1,61,394.5,124,0,122,62,11,0,0,0,5,
47.99,92.4,61,394.5,124,0,122,62,11,0,0,0,5,
48.14,92.6,61,394.5,124,0,122,62,11,0,0,0,5,
48.3,92.8,61,394.5,124,0,122,62,11,0,0,0,5,
48.45,93.1,61,394.5,124,0,122,62,11,0,0,0,5,
48.61,93.3,61,394.5,124,0,122,62,11,0,0,0,5,
48.76,93.5,61,394.5,124,0,122,62,11,0,0,0,5,
48.92,93.7,61,394.5,124,0,122,62,11,0,0,0,5,
49.08,93.9,61,394.5,124,0,122,62,11,0,0,0,5,
49.19,94.1,61,394.5,124,0,122,62,11,0,0,0,5,
49.41,94.3,61,394.5,124,0,122,62,11,0,0,0,5,
49.51,94.5,61,394.5,124,0,122,62,11,0,0,0,5,
49.68,94.7,61,394.5,124,0,122,62,11,0,0,0,5,
49.84,94.9,61,394.5,124,0,122,62,11,0,0,0,5,
50.01,95.1,61,394.5,124,0,122,62,11,0,0,0,5,
50.18,95.4,61,394.5,124,0,122,62,11,0,0,0,5,
50.34,95.6,61,394.5,124,0,122,62,11,0,0,0,5,
50.46,95.7,61,394.5,124,0,122,62,11,0,0,0,5,
50.63,95.9,61,394.5,124,0,122,62,11,0,0,0,5,
50.8,96.1,61,394.5,124,0,122,62,11,0,0,0,5,
50.97,96.4,61,394.5,124,0,122,62,11,0,0,0,5,
51.09,96.5,61,394.5,124,0,122,62,11,0,0,0,5,
51.26,96.7,61,394.5,124,0,122,62,11,0,0,0,5,
51.44,96.9,61,394.5,124,0,122,62,11,0,0,0,5,
51.56,97.1,61,394.5,124,0,122,62,11,0,0,0,5,
51.74,97.3,61,394.5,124,0,122,62,11,0,0,0,5,
51.91,97.5,61,394.5,124,0,122,62,11,0,0,0,5,
52.03,97.7,61,394.5,124,0,122,62,11,0,0,0,5,
52.22,97.9,61,394.5,124,0,122,62,11,0,0,0,5,
52.34,98.0,61,394.5,124,0,122,62,11,0,0,0,5,
52.52,98.2,61,394.5,124,0,122,62,11,0,0,0,5,
52.71,98.4,61,394.5,124,0,122,62,11,0,0,0,5,
52.83,98.6,61,394.5,124,0,122,62,11,0,0,0,5,
53.02,98.8,61,394.5,124,0,122,62,11,0,0,0,5,
53.14,98.9,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.33,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.39,99.2,61,394.5,124,0,122,62,11,0,0,0,5,
53.54,99.4,61,394.5,124,0,122,62,11,0,0,0,5,
53.69,99.7,61,394.5,124,0,122,62,11,0,0,0,5,
53.87,100.0,61,394.5,124,0,122,62,11,0,0,0,5,
54.01,100.2,89,336.0,100,0,122,50,12,0,0,0,6,
54.19,100.5,89,336.0,100,0,122,50,12,0,0,0,6,
54.33,100.7,89,336.0,100,0,122,50,12,0,0,0,6,
54.52,101.0,89,336.0,100,0,122,50,12,0,0,0,6,
54.66,101.2,89,336.0,100,0,122,50,12,0,0,0,6,
54.81,101.4,89,336.0,100,0,122,50,12,0,0,0,6,
54.95,101.6,89,336.0,100,0,122,50,12,0,0,0,6,
55.14,101.9,89,336.0,100,0,122,50,12,0,0,0,6,
55.29,102.1,89,336.0,100,0,122,50,12,0,0,0,6,
55.44,102.3,89,336.0,100,0,122,50,12,0,0,0,6,
55.58,102.5,89,336.0,100,0,133,50,12,0,0,0,6,
55.77,102.8,89,336.0,100,0,133,50,12,0,0,0,6,
55.94,103.1,89,336.0,100,0,133,50,12,0,0,0,6,
56.09,103.4,89,336.0,100,0,133,50,12,0,0,0,6,
56.25,103.7,89,336.0,100,0,133,50,12,0,0,0,6,
56.43,104.0,89,336.0,100,0,133,50,12,0,0,0,6,
56.58,104.3,24,309.5,408,0,133,82,13,0,0,0,29,
56.73,104.6,24,309.5,408,0,133,82,13,0,0,0,29,
56.88,104.9,24,309.5,408,0,133,82,13,0,0,0,29,
57.03,105.2,24,309.5,408,0,133,82,13,0,0,0,29,
57.22,105.5,24,309.5,408,0,133,82,13,0,0,0,29,
57.37,105.8,24,309.5,408,0,133,82,13,0,0,0,29,
57.53,106.1,24,309.5,408,0,133,82,13,0,0,0,29,
57.69,106.4,24,309.5,408,0,133,82,13,0,0,0,29,
57.85,106.7,24,309.5,408,0,133,82,13,0,0,0,29,
58.01,107.0,24,309.5,408,0,133,82,13,0,0,0,29,
58.13,107.2,24,309.5,408,0,133,82,13,0,0,0,29,
58.29,107.5,24,309.5,408,0,159,82,13,0,0,0,29,
58.49,107.8,24,309.5,408,0,159,82,13,0,0,0,29,
58.63,108.1,24,309.5,408,0,159,82,13,0,0,0,29,
58.77,108.4,24,309.5,408,0,159,82,13,0,0,0,29,
58.94,108.7,24,309.5,408,0,159,82,13,0,0,0,29,
59.1,109.1,24,309.5,489,0,159,82,14,0,0,0,48,
59.27,109.4,23,265.5,489,0,159,77,14,0,0,0,48,
59.44,109.8,23,265.5,489,0,159,77,14,0,0,0,48,
59.57,110.1,23,265.5,489,0,159,77,14,0,0,0,48,
59.74,110.4,23,265.5,489,0,159,77,14,0,0,0,48,
59.88,110.7,23,265.5,489,0,159,77,14,0,0,0,48,
60.05,111.0,23,265.5,489,0,159,77,14,0,0,0,48,
60.19,111.3,23,265.5,489,0,159,77,14,0,0,0,48,
60.37,111.7,23,265.5,489,0,159,77,14,0,0,0,48,
60.51,112.0,23,265.5,489,0,159,77,14,0,0,0,48,
60.7,112.3,23,265.5,489,0,159,77,14,0,0,0,48,
60.84,112.6,23,265.5,489,0,159,77,14,0,0,0,48,
60.99,112.9,23,265.5,489,0,159,77,14,0,0,0,48,
61.14,113.2,23,265.5,489,0,179,77,14,0,0,0,48,
61.32,113.5,23,265.5,489,0,179,77,14,0,0,0,48,
61.46,113.8,23,265.5,489,0,179,77,14,0,0,0,48,
61.63,114.1,23,265.5,489,0,179,77,14,0,0,0,48,
61.79,114.5,23,265.5,550,0,179,77,15,0,0,0,62,
61.96,114.9,22,247.5,550,0,179,71,15,0,0,0,62,
62.12,115.2,22,247.5,550,0,179,71,15,0,0,0,62,
62.26,115.5,22,247.5,550,0,179,71,15,0,0,0,62,
62.43,115.9,22,247.5,550,0,179,71,15,0,0,0,62,
62.56,116.2,22,247.5,550,0,179,71,15,0,0,0,62,
62.74,116.5,22,247.5,550,0,179,71,15,0,0,0,62,
62.88,116.8,22,247.5,550,0,179,71,15,0,0,0,62,
63.05,117.2,22,247.5,550,0,179,71,15,0,0,0,62,
63.2,117.4,22,247.5,550,0,179,71,15,0,0,0,62,
63.38,117.8,22,247.5,550,0,179,71,15,0,0,0,62,
63.52,118.1,22,247.5,550,0,179,71,15,0,0,0,62,
63.67,118.4,22,247.5,550,0,179,71,15,0,0,0,62,
63.82,118.7,22,247.5,550,0,179,71,15,0,0,0,62,
64.01,119.0,22,247.5,550,0,179,71,15,0,0,0,62,
64.16,119.3,22,247.5,550,0,179,71,15,0,0,0,62,
64.31,119.6,22,247.5,550,0,179,71,15,0,0,0,62,
64.47,119.9,22,247.5,550,0,179,71,15,0,0,0,62,
64.62,120.2,22,247.5,550,0,179,71,15,0,0,0,62,
64.78,120.5,22,247.5,550,0,179,71,15,0,0,0,62,
64.94,120.7,22,247.5,550,0,179,71,15,0,0,0,62,
65.1,121.0,22,247.5,550,0,179,71,15,0,0,0,62,
65.26,121.3,22,247.5,550,0,179,71,15,0,0,0,62,
65.39,121.5,22,247.5,550,0,179,71,15,0,0,0,62,
65.55,121.8,22,247.5,550,0,179,71,15,0,0,0,62,
65.72,122.1,22,247.5,550,0,179,71,15,0,0,0,62,
65.89,122.4,22,247.5,550,0,179,71,15,0,0,0,62,
66.06,122.7,22,247.5,550,0,179,71,15,0,0,0,62,
66.18,122.9,22,247.5,550,0,179,71,15,0,0,0,62,
66.36,123.2,22,247.5,550,0,179,71,15,0,0,0,62,
66.53,123.5,22,247.5,550,0,179,71,15,0,0,0,62,
66.66,123.7,22,247.5,550,0,179,71,15,0,0,0,62,
66.84,124.0,22,247.5,550,0,179,71,15,0,0,0,62,
66.97,124.2,22,247.5,550,0,179,71,15,0,0,0,62,
67.15,124.5,22,247.5,550,0,179,71,15,0,0,0,62,
67.29,124.7,22,247.5,550,0,179,71,15,0,0,0,62,
67.47,125.0,22,247.5,550,0,179,71,15,0,0,0,62,
67.61,125.2,22,247.5,550,0,179,71,15,0,0,0,62,
67.79,125.5,22,247.5,550,0,179,71,15,0,0,0,62,
67.89,125.6,22,247.5,550,0,179,71,15,0,0,0,62,
